Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
 CHANY (2,39)  Track: 3  
 CHANY (2,38)  Track: 3  
 CHANY (2,37)  Track: 3  
 CHANY (2,36)  Track: 3  
 CHANY (2,35)  Track: 3  
  IPIN (3,35)  Pin: 1  
  SINK (3,35)  Class: 0  
 CHANY (2,35)  Track: 3  
 CHANY (2,34)  Track: 3  
 CHANY (2,33)  Track: 3  
 CHANY (2,32)  Track: 3  
  IPIN (2,32)  Pin: 3  
  SINK (2,32)  Class: 0  
 CHANY (2,32)  Track: 3  
 CHANY (2,31)  Track: 3  
  IPIN (3,31)  Pin: 1  
  SINK (3,31)  Class: 0  
 CHANY (2,32)  Track: 3  
 CHANX (2,31)  Track: 3  
 CHANX (1,31)  Track: 3  
  IPIN (1,32)  Pin: 0  
  SINK (1,32)  Class: 0  
  OPIN (9,43)  Pad: 0  
 CHANX (9,42)  Track: 4  
 CHANX (10,42)  Track: 4  
 CHANX (11,42)  Track: 4  
 CHANX (12,42)  Track: 4  
 CHANX (13,42)  Track: 4  
 CHANY (13,42)  Track: 4  
  IPIN (14,42)  Pin: 1  
  SINK (14,42)  Class: 0  
  OPIN (9,43)  Pad: 0  
 CHANX (9,42)  Track: 6  
 CHANX (8,42)  Track: 6  
 CHANX (7,42)  Track: 6  
 CHANX (6,42)  Track: 6  
 CHANX (5,42)  Track: 6  
 CHANY (4,42)  Track: 6  
 CHANY (4,41)  Track: 6  
  IPIN (4,41)  Pin: 3  
  SINK (4,41)  Class: 0  
 CHANY (4,41)  Track: 6  
 CHANX (4,40)  Track: 6  
 CHANY (3,40)  Track: 6  
 CHANY (3,39)  Track: 6  
 CHANX (4,38)  Track: 6  
  IPIN (4,38)  Pin: 2  
  SINK (4,38)  Class: 0  
 CHANY (2,31)  Track: 3  
 CHANY (2,30)  Track: 3  
 CHANY (2,29)  Track: 3  
 CHANY (2,28)  Track: 3  
 CHANY (2,27)  Track: 3  
 CHANY (2,26)  Track: 3  
 CHANY (2,25)  Track: 3  
 CHANY (2,24)  Track: 3  
  IPIN (2,24)  Pin: 3  
  SINK (2,24)  Class: 0  
 CHANX (9,42)  Track: 4  
 CHANY (9,42)  Track: 4  
 CHANY (9,41)  Track: 4  
 CHANY (9,40)  Track: 4  
 CHANY (9,39)  Track: 4  
 CHANX (10,38)  Track: 4  
 CHANX (11,38)  Track: 4  
 CHANY (11,38)  Track: 4  
  IPIN (11,38)  Pin: 3  
  SINK (11,38)  Class: 0  
 CHANX (9,42)  Track: 6  
 CHANX (10,42)  Track: 6  
 CHANX (11,42)  Track: 6  
 CHANX (12,42)  Track: 6  
 CHANX (13,42)  Track: 6  
 CHANX (14,42)  Track: 6  
 CHANX (15,42)  Track: 6  
 CHANX (16,42)  Track: 6  
 CHANY (16,42)  Track: 6  
  IPIN (17,42)  Pin: 1  
  SINK (17,42)  Class: 0  
 CHANY (16,42)  Track: 6  
 CHANY (16,41)  Track: 6  
 CHANY (16,40)  Track: 6  
  IPIN (16,40)  Pin: 3  
  SINK (16,40)  Class: 0  
 CHANY (16,42)  Track: 6  
 CHANX (17,41)  Track: 6  
 CHANY (17,41)  Track: 6  
  IPIN (18,41)  Pin: 1  
  SINK (18,41)  Class: 0  
 CHANY (17,41)  Track: 6  
 CHANX (18,40)  Track: 6  
 CHANX (19,40)  Track: 6  
  IPIN (19,40)  Pin: 2  
  SINK (19,40)  Class: 0  
 CHANX (19,40)  Track: 6  
 CHANX (20,40)  Track: 6  
 CHANX (21,40)  Track: 6  
 CHANX (22,40)  Track: 6  
 CHANX (23,40)  Track: 6  
 CHANX (24,40)  Track: 6  
 CHANX (25,40)  Track: 6  
 CHANX (26,40)  Track: 6  
  IPIN (26,40)  Pin: 2  
  SINK (26,40)  Class: 0  
 CHANX (26,40)  Track: 6  
 CHANX (27,40)  Track: 6  
 CHANX (28,40)  Track: 6  
 CHANX (29,40)  Track: 6  
 CHANY (29,41)  Track: 6  
 CHANX (30,41)  Track: 6  
  IPIN (30,42)  Pin: 0  
  SINK (30,42)  Class: 0  
 CHANX (30,41)  Track: 6  
 CHANY (30,41)  Track: 6  
 CHANX (31,40)  Track: 6  
 CHANX (32,40)  Track: 6  
 CHANX (33,40)  Track: 6  
 CHANX (34,40)  Track: 6  
 CHANY (34,40)  Track: 6  
 CHANY (34,39)  Track: 6  
 CHANY (34,38)  Track: 6  
  IPIN (35,38)  Pin: 1  
  SINK (35,38)  Class: 0  
 CHANY (34,39)  Track: 6  
 CHANX (35,38)  Track: 6  
 CHANX (36,38)  Track: 6  
  IPIN (36,38)  Pin: 2  
  SINK (36,38)  Class: 0  
 CHANY (34,38)  Track: 6  
 CHANY (34,37)  Track: 6  
 CHANY (34,36)  Track: 6  
 CHANX (35,35)  Track: 6  
 CHANY (35,35)  Track: 6  
  IPIN (36,35)  Pin: 1  
  SINK (36,35)  Class: 0  
 CHANY (35,35)  Track: 6  
  IPIN (35,35)  Pin: 3  
  SINK (35,35)  Class: 0  
 CHANY (35,35)  Track: 6  
 CHANY (35,34)  Track: 6  
 CHANY (35,33)  Track: 6  
 CHANY (35,32)  Track: 6  
 CHANX (35,31)  Track: 6  
 CHANX (34,31)  Track: 6  
 CHANX (33,31)  Track: 6  
 CHANX (32,31)  Track: 6  
 CHANY (31,31)  Track: 6  
 CHANY (31,30)  Track: 6  
 CHANY (31,29)  Track: 6  
  IPIN (32,29)  Pin: 1  
  SINK (32,29)  Class: 0  
 CHANY (2,24)  Track: 3  
 CHANY (2,23)  Track: 3  
 CHANX (3,22)  Track: 3  
 CHANX (4,22)  Track: 3  
 CHANX (5,22)  Track: 3  
 CHANX (6,22)  Track: 3  
 CHANX (7,22)  Track: 3  
 CHANX (8,22)  Track: 3  
 CHANY (8,23)  Track: 3  
 CHANY (8,24)  Track: 3  
 CHANY (8,25)  Track: 3  
 CHANY (8,26)  Track: 3  
 CHANY (8,27)  Track: 3  
  IPIN (8,27)  Pin: 3  
  SINK (8,27)  Class: 0  
 CHANY (8,26)  Track: 3  
 CHANX (9,26)  Track: 3  
 CHANX (10,26)  Track: 3  
  IPIN (10,27)  Pin: 0  
  SINK (10,27)  Class: 0  
 CHANX (3,22)  Track: 3  
 CHANY (3,22)  Track: 3  
 CHANY (3,21)  Track: 3  
 CHANY (3,20)  Track: 3  
 CHANX (4,19)  Track: 3  
 CHANX (5,19)  Track: 3  
 CHANY (5,19)  Track: 3  
 CHANY (5,18)  Track: 3  
 CHANY (5,17)  Track: 3  
 CHANY (5,16)  Track: 3  
 CHANX (6,15)  Track: 3  
 CHANX (7,15)  Track: 3  
 CHANY (7,16)  Track: 3  
  IPIN (7,16)  Pin: 3  
  SINK (7,16)  Class: 0  
 CHANY (5,16)  Track: 3  
 CHANX (5,15)  Track: 3  
 CHANY (4,16)  Track: 3  
 CHANY (4,17)  Track: 3  
 CHANX (4,17)  Track: 3  
  IPIN (4,18)  Pin: 0  
  SINK (4,18)  Class: 0  
 CHANY (5,16)  Track: 3  
 CHANY (5,15)  Track: 3  
 CHANX (5,14)  Track: 3  
 CHANX (4,14)  Track: 3  
 CHANX (3,14)  Track: 3  
 CHANY (2,15)  Track: 3  
 CHANX (2,15)  Track: 3  
 CHANY (1,16)  Track: 3  
  IPIN (1,16)  Pin: 3  
  SINK (1,16)  Class: 0  
 CHANY (3,39)  Track: 6  
 CHANX (3,38)  Track: 6  
 CHANY (2,38)  Track: 6  
 CHANY (2,37)  Track: 6  
 CHANY (2,36)  Track: 6  
 CHANY (2,35)  Track: 6  
 CHANY (2,34)  Track: 6  
 CHANY (2,33)  Track: 6  
 CHANY (2,32)  Track: 6  
 CHANY (2,31)  Track: 6  
 CHANY (2,30)  Track: 6  
 CHANY (2,29)  Track: 6  
 CHANY (2,28)  Track: 6  
 CHANY (2,27)  Track: 6  
 CHANY (2,26)  Track: 6  
 CHANY (2,25)  Track: 6  
 CHANY (2,24)  Track: 6  
 CHANX (2,23)  Track: 6  
 CHANY (1,23)  Track: 6  
 CHANY (1,22)  Track: 6  
 CHANY (1,21)  Track: 6  
 CHANY (1,20)  Track: 6  
 CHANY (1,19)  Track: 6  
  IPIN (1,19)  Pin: 3  
  SINK (1,19)  Class: 0  
 CHANY (1,19)  Track: 6  
 CHANY (1,18)  Track: 6  
 CHANY (1,17)  Track: 6  
 CHANY (1,16)  Track: 6  
 CHANX (2,15)  Track: 6  
 CHANX (3,15)  Track: 6  
 CHANX (4,15)  Track: 6  
  IPIN (4,16)  Pin: 0  
  SINK (4,16)  Class: 0  
 CHANX (4,15)  Track: 6  
 CHANX (5,15)  Track: 6  
 CHANX (6,15)  Track: 6  
 CHANX (7,15)  Track: 6  
 CHANX (8,15)  Track: 6  
 CHANX (9,15)  Track: 6  
 CHANY (9,16)  Track: 6  
 CHANY (9,17)  Track: 6  
 CHANX (10,17)  Track: 6  
 CHANX (11,17)  Track: 6  
 CHANX (12,17)  Track: 6  
 CHANX (13,17)  Track: 6  
 CHANX (14,17)  Track: 6  
 CHANY (14,18)  Track: 6  
  IPIN (14,18)  Pin: 3  
  SINK (14,18)  Class: 0  
  OPIN (9,43)  Pad: 0  
 CHANX (9,42) to (10,42)  Track: 9  
 CHANX (11,42) to (12,42)  Track: 9  
 CHANX (13,42) to (14,42)  Track: 9  
 CHANY (13,42)  Track: 9  
 CHANY (13,40) to (13,41)  Track: 9  
 CHANY (13,38) to (13,39)  Track: 9  
 CHANY (13,36) to (13,37)  Track: 9  
 CHANY (13,34) to (13,35)  Track: 9  
 CHANY (13,32) to (13,33)  Track: 9  
 CHANY (13,30) to (13,31)  Track: 9  
 CHANX (14,29) to (15,29)  Track: 9  
 CHANX (16,29) to (17,29)  Track: 9  
 CHANY (16,29) to (16,30)  Track: 9  
 CHANY (16,27) to (16,28)  Track: 9  
  IPIN (17,27)  Pin: 1  
  SINK (17,27)  Class: 0  
 CHANY (16,27) to (16,28)  Track: 9  
 CHANX (17,26) to (18,26)  Track: 9  
 CHANY (17,26) to (17,27)  Track: 9  
  IPIN (18,26)  Pin: 1  
  SINK (18,26)  Class: 0  
  OPIN (9,43)  Pad: 0  
 CHANX (7,42) to (10,42)  Track: 12  
 CHANX (3,42) to (6,42)  Track: 12  
 CHANX (1,42) to (2,42)  Track: 12  
 CHANY (0,41) to (0,42)  Track: 12  
 CHANY (0,37) to (0,40)  Track: 12  
 CHANY (0,33) to (0,36)  Track: 12  
 CHANY (0,29) to (0,32)  Track: 12  
 CHANY (0,25) to (0,28)  Track: 12  
 CHANY (0,21) to (0,24)  Track: 12  
 CHANY (0,17) to (0,20)  Track: 12  
  IPIN (1,17)  Pin: 1  
  SINK (1,17)  Class: 0  


Net 30 (i_15_)

SOURCE (0,17)  Pad: 0  
  OPIN (0,17)  Pad: 0  
 CHANY (0,17)  Track: 8  
 CHANY (0,18)  Track: 8  
 CHANX (1,18)  Track: 8  
  IPIN (1,19)  Pin: 0  
  SINK (1,19)  Class: 0  
  OPIN (0,17)  Pad: 0  
 CHANY (0,17)  Track: 4  
 CHANY (0,16)  Track: 4  
 CHANY (0,15)  Track: 4  
  IPIN (1,15)  Pin: 1  
  SINK (1,15)  Class: 0  
 CHANY (0,17)  Track: 4  
 CHANY (0,18)  Track: 4  
 CHANX (1,18)  Track: 4  
 CHANX (2,18)  Track: 4  
  IPIN (2,19)  Pin: 0  
  SINK (2,19)  Class: 0  
 CHANY (0,15)  Track: 4  
 CHANY (0,14)  Track: 4  
 CHANX (1,13)  Track: 4  
 CHANX (2,13)  Track: 4  
  IPIN (2,13)  Pin: 2  
  SINK (2,13)  Class: 0  
 CHANY (0,14)  Track: 4  
 CHANY (0,13)  Track: 4  
 CHANY (0,12)  Track: 4  
 CHANX (1,11)  Track: 4  
  IPIN (1,11)  Pin: 2  
  SINK (1,11)  Class: 0  
 CHANY (0,12)  Track: 4  
 CHANY (0,11)  Track: 4  
 CHANX (1,10)  Track: 4  
  IPIN (1,10)  Pin: 2  
  SINK (1,10)  Class: 0  
 CHANX (1,10)  Track: 4  
 CHANX (2,10)  Track: 4  
 CHANX (3,10)  Track: 4  
 CHANY (3,10)  Track: 4  
  IPIN (3,10)  Pin: 3  
  SINK (3,10)  Class: 0  
 CHANY (3,10)  Track: 4  
 CHANX (4,10)  Track: 4  
 CHANX (5,10)  Track: 4  
  IPIN (5,10)  Pin: 2  
  SINK (5,10)  Class: 0  
 CHANY (3,10)  Track: 4  
 CHANY (3,9)  Track: 4  
 CHANY (3,8)  Track: 4  
 CHANY (3,7)  Track: 4  
 CHANX (3,6)  Track: 4  
  IPIN (3,6)  Pin: 2  
  SINK (3,6)  Class: 0  
 CHANY (3,7)  Track: 4  
 CHANY (3,6)  Track: 4  
 CHANY (3,5)  Track: 4  
 CHANY (3,4)  Track: 4  
  IPIN (3,4)  Pin: 3  
  SINK (3,4)  Class: 0  
 CHANY (3,4)  Track: 4  
 CHANY (3,3)  Track: 4  
  IPIN (3,3)  Pin: 3  
  SINK (3,3)  Class: 0  
 CHANY (3,3)  Track: 4  
 CHANY (3,2)  Track: 4  
  IPIN (4,2)  Pin: 1  
  SINK (4,2)  Class: 0  
 CHANY (3,2)  Track: 4  
 CHANY (3,1)  Track: 4  
  IPIN (3,1)  Pin: 3  
  SINK (3,1)  Class: 0  
 CHANY (3,2)  Track: 4  
 CHANX (4,1)  Track: 4  
 CHANX (5,1)  Track: 4  
  IPIN (5,2)  Pin: 0  
  SINK (5,2)  Class: 0  
 CHANX (5,1)  Track: 4  
 CHANX (6,1)  Track: 4  
  IPIN (6,1)  Pin: 2  
  SINK (6,1)  Class: 0  
 CHANX (5,1)  Track: 4  
 CHANY (5,2)  Track: 4  
  IPIN (6,2)  Pin: 1  
  SINK (6,2)  Class: 0  
 CHANY (3,1)  Track: 4  
 CHANX (3,0)  Track: 4  
 CHANX (2,0)  Track: 4  
  IPIN (2,1)  Pin: 0  
  SINK (2,1)  Class: 0  
 CHANY (3,5)  Track: 4  
 CHANX (4,4)  Track: 4  
 CHANY (4,4)  Track: 4  
  IPIN (5,4)  Pin: 1  
  SINK (5,4)  Class: 0  
  OPIN (0,17)  Pad: 0  
 CHANY (0,17)  Track: 6  
 CHANY (0,18)  Track: 6  
 CHANY (0,19)  Track: 6  
 CHANY (0,20)  Track: 6  
  IPIN (1,20)  Pin: 1  
  SINK (1,20)  Class: 0  
 CHANY (0,20)  Track: 6  
 CHANY (0,21)  Track: 6  
 CHANY (0,22)  Track: 6  
 CHANY (0,23)  Track: 6  
 CHANY (0,24)  Track: 6  
  IPIN (1,24)  Pin: 1  
  SINK (1,24)  Class: 0  
 CHANY (0,24)  Track: 6  
 CHANY (0,25)  Track: 6  
 CHANX (1,25)  Track: 6  
  IPIN (1,26)  Pin: 0  
  SINK (1,26)  Class: 0  
 CHANY (0,22)  Track: 6  
 CHANX (1,22)  Track: 6  
 CHANX (2,22)  Track: 6  
 CHANY (2,23)  Track: 6  
  IPIN (2,23)  Pin: 3  
  SINK (2,23)  Class: 0  
 CHANX (1,25)  Track: 6  
 CHANY (1,26)  Track: 6  
 CHANY (1,27)  Track: 6  
 CHANY (1,28)  Track: 6  
  IPIN (1,28)  Pin: 3  
  SINK (1,28)  Class: 0  
 CHANY (1,28)  Track: 6  
 CHANY (1,29)  Track: 6  
 CHANY (1,30)  Track: 6  
  IPIN (2,30)  Pin: 1  
  SINK (2,30)  Class: 0  
 CHANY (1,30)  Track: 6  
 CHANX (2,30)  Track: 6  
  IPIN (2,31)  Pin: 0  
  SINK (2,31)  Class: 0  
 CHANX (5,10)  Track: 4  
 CHANX (6,10)  Track: 4  
 CHANY (6,11)  Track: 4  
 CHANY (6,12)  Track: 4  
 CHANY (6,13)  Track: 4  
 CHANX (7,13)  Track: 4  
  IPIN (7,13)  Pin: 2  
  SINK (7,13)  Class: 0  
 CHANX (7,13)  Track: 4  
 CHANY (7,14)  Track: 4  
 CHANX (8,14)  Track: 4  
  IPIN (8,15)  Pin: 0  
  SINK (8,15)  Class: 0  
 CHANX (8,14)  Track: 4  
 CHANY (8,14)  Track: 4  
 CHANY (8,13)  Track: 4  
 CHANX (9,12)  Track: 4  
 CHANX (10,12)  Track: 4  
 CHANY (10,13)  Track: 4  
  IPIN (10,13)  Pin: 3  
  SINK (10,13)  Class: 0  
 CHANX (8,14)  Track: 4  
 CHANY (8,15)  Track: 4  
 CHANY (8,16)  Track: 4  
 CHANY (8,17)  Track: 4  
 CHANX (8,17)  Track: 4  
 CHANX (7,17)  Track: 4  
  IPIN (7,18)  Pin: 0  
  SINK (7,18)  Class: 0  
 CHANX (2,30)  Track: 6  
 CHANX (3,30)  Track: 6  
 CHANX (4,30)  Track: 6  
 CHANY (4,31)  Track: 6  
 CHANY (4,32)  Track: 6  
 CHANY (4,33)  Track: 6  
 CHANY (4,34)  Track: 6  
  IPIN (4,34)  Pin: 3  
  SINK (4,34)  Class: 0  
 CHANY (4,34)  Track: 6  
 CHANY (4,35)  Track: 6  
  IPIN (4,35)  Pin: 3  
  SINK (4,35)  Class: 0  
 CHANY (4,35)  Track: 6  
 CHANY (4,36)  Track: 6  
  IPIN (4,36)  Pin: 3  
  SINK (4,36)  Class: 0  
 CHANY (4,36)  Track: 6  
 CHANY (4,37)  Track: 6  
  IPIN (5,37)  Pin: 1  
  SINK (5,37)  Class: 0  
 CHANY (4,37)  Track: 6  
  IPIN (4,37)  Pin: 3  
  SINK (4,37)  Class: 0  
 CHANY (4,34)  Track: 6  
 CHANX (5,34)  Track: 6  
 CHANX (6,34)  Track: 6  
  IPIN (6,35)  Pin: 0  
  SINK (6,35)  Class: 0  
 CHANY (4,37)  Track: 6  
 CHANY (4,38)  Track: 6  
 CHANY (4,39)  Track: 6  
  IPIN (4,39)  Pin: 3  
  SINK (4,39)  Class: 0  
 CHANY (4,39)  Track: 6  
 CHANY (4,40)  Track: 6  
  IPIN (4,40)  Pin: 3  
  SINK (4,40)  Class: 0  
 CHANX (6,34)  Track: 6  
 CHANY (6,35)  Track: 6  
 CHANY (6,36)  Track: 6  
  IPIN (7,36)  Pin: 1  
  SINK (7,36)  Class: 0  
 CHANY (4,39)  Track: 6  
 CHANX (4,39)  Track: 6  
 CHANX (3,39)  Track: 6  
  IPIN (3,39)  Pin: 2  
  SINK (3,39)  Class: 0  
 CHANX (3,39)  Track: 6  
  IPIN (3,40)  Pin: 0  
  SINK (3,40)  Class: 0  
 CHANX (3,39)  Track: 6  
 CHANX (2,39)  Track: 6  
 CHANY (1,40)  Track: 6  
  IPIN (1,40)  Pin: 3  
  SINK (1,40)  Class: 0  
 CHANY (1,40)  Track: 6  
  IPIN (2,40)  Pin: 1  
  SINK (2,40)  Class: 0  
 CHANY (6,36)  Track: 6  
 CHANX (7,36)  Track: 6  
 CHANX (8,36)  Track: 6  
  IPIN (8,36)  Pin: 2  
  SINK (8,36)  Class: 0  
 CHANX (8,36)  Track: 6  
  IPIN (8,37)  Pin: 0  
  SINK (8,37)  Class: 0  
 CHANY (4,37)  Track: 6  
 CHANX (4,37)  Track: 6  
 CHANX (3,37)  Track: 6  
 CHANX (2,37)  Track: 6  
  IPIN (2,37)  Pin: 2  
  SINK (2,37)  Class: 0  
 CHANX (6,34)  Track: 6  
 CHANX (7,34)  Track: 6  
 CHANX (8,34)  Track: 6  
 CHANX (9,34)  Track: 6  
 CHANY (9,34)  Track: 6  
  IPIN (10,34)  Pin: 1  
  SINK (10,34)  Class: 0  
 CHANX (9,34)  Track: 6  
 CHANX (10,34)  Track: 6  
 CHANX (11,34)  Track: 6  
  IPIN (11,35)  Pin: 0  
  SINK (11,35)  Class: 0  
 CHANX (8,36)  Track: 6  
 CHANY (8,37)  Track: 6  
 CHANY (8,38)  Track: 6  
 CHANY (8,39)  Track: 6  
 CHANX (8,39)  Track: 6  
  IPIN (8,40)  Pin: 0  
  SINK (8,40)  Class: 0  
 CHANX (11,34)  Track: 6  
 CHANY (11,35)  Track: 6  
 CHANY (11,36)  Track: 6  
 CHANY (11,37)  Track: 6  
 CHANY (11,38)  Track: 6  
  IPIN (12,38)  Pin: 1  
  SINK (12,38)  Class: 0  
 CHANY (9,34)  Track: 6  
 CHANY (9,33)  Track: 6  
 CHANX (10,32)  Track: 6  
 CHANY (10,32)  Track: 6  
 CHANY (10,31)  Track: 6  
 CHANX (11,30)  Track: 6  
  IPIN (11,30)  Pin: 2  
  SINK (11,30)  Class: 0  
 CHANY (10,31)  Track: 6  
 CHANY (10,30)  Track: 6  
 CHANY (10,29)  Track: 6  
 CHANY (10,28)  Track: 6  
 CHANY (10,27)  Track: 6  
  IPIN (10,27)  Pin: 3  
  SINK (10,27)  Class: 0  
 CHANY (11,37)  Track: 6  
 CHANX (12,37)  Track: 6  
 CHANX (13,37)  Track: 6  
 CHANX (14,37)  Track: 6  
 CHANY (14,37)  Track: 6  
  IPIN (14,37)  Pin: 3  
  SINK (14,37)  Class: 0  
 CHANY (14,37)  Track: 6  
 CHANX (15,36)  Track: 6  
 CHANY (15,36)  Track: 6  
  IPIN (16,36)  Pin: 1  
  SINK (16,36)  Class: 0  
 CHANX (15,36)  Track: 6  
 CHANX (16,36)  Track: 6  
 CHANX (17,36)  Track: 6  
 CHANX (18,36)  Track: 6  
  IPIN (18,37)  Pin: 0  
  SINK (18,37)  Class: 0  
 CHANX (18,36)  Track: 6  
 CHANX (19,36)  Track: 6  
 CHANX (20,36)  Track: 6  
  IPIN (20,36)  Pin: 2  
  SINK (20,36)  Class: 0  
 CHANX (20,36)  Track: 6  
 CHANX (21,36)  Track: 6  
  IPIN (21,37)  Pin: 0  
  SINK (21,37)  Class: 0  
 CHANX (19,36)  Track: 6  
 CHANY (19,37)  Track: 6  
  IPIN (20,37)  Pin: 1  
  SINK (20,37)  Class: 0  
 CHANX (18,36)  Track: 6  
 CHANY (18,36)  Track: 6  
 CHANY (18,35)  Track: 6  
 CHANY (18,34)  Track: 6  
  IPIN (18,34)  Pin: 3  
  SINK (18,34)  Class: 0  
 CHANY (18,34)  Track: 6  
 CHANY (18,33)  Track: 6  
 CHANY (18,32)  Track: 6  
  IPIN (18,32)  Pin: 3  
  SINK (18,32)  Class: 0  
 CHANY (18,32)  Track: 6  
 CHANX (19,31)  Track: 6  
 CHANY (19,31)  Track: 6  
 CHANY (19,30)  Track: 6  
  IPIN (20,30)  Pin: 1  
  SINK (20,30)  Class: 0  
 CHANY (19,30)  Track: 6  
 CHANY (19,29)  Track: 6  
 CHANX (20,28)  Track: 6  
  IPIN (20,28)  Pin: 2  
  SINK (20,28)  Class: 0  
 CHANX (19,31)  Track: 6  
 CHANY (19,32)  Track: 6  
  IPIN (20,32)  Pin: 1  
  SINK (20,32)  Class: 0  
 CHANX (21,36)  Track: 6  
 CHANX (22,36)  Track: 6  
 CHANX (23,36)  Track: 6  
 CHANY (23,36)  Track: 6  
  IPIN (24,36)  Pin: 1  
  SINK (24,36)  Class: 0  
 CHANX (23,36)  Track: 6  
 CHANX (24,36)  Track: 6  
 CHANX (25,36)  Track: 6  
 CHANY (25,37)  Track: 6  
  IPIN (26,37)  Pin: 1  
  SINK (26,37)  Class: 0  
 CHANY (19,37)  Track: 6  
 CHANY (19,38)  Track: 6  
 CHANY (19,39)  Track: 6  
 CHANX (20,39)  Track: 6  
  IPIN (20,40)  Pin: 0  
  SINK (20,40)  Class: 0  
 CHANX (20,39)  Track: 6  
 CHANX (21,39)  Track: 6  
  IPIN (21,40)  Pin: 0  
  SINK (21,40)  Class: 0  
 CHANX (25,36)  Track: 6  
 CHANX (26,36)  Track: 6  
 CHANX (27,36)  Track: 6  
 CHANY (27,36)  Track: 6  
 CHANY (27,35)  Track: 6  
  IPIN (28,35)  Pin: 1  
  SINK (28,35)  Class: 0  
 CHANY (27,36)  Track: 6  
 CHANX (28,35)  Track: 6  
 CHANX (29,35)  Track: 6  
 CHANX (30,35)  Track: 6  
  IPIN (30,36)  Pin: 0  
  SINK (30,36)  Class: 0  
 CHANX (30,35)  Track: 6  
 CHANX (31,35)  Track: 6  
 CHANY (31,36)  Track: 6  
  IPIN (32,36)  Pin: 1  
  SINK (32,36)  Class: 0  
 CHANY (31,36)  Track: 6  
 CHANX (32,36)  Track: 6  
 CHANY (32,37)  Track: 6  
  IPIN (33,37)  Pin: 1  
  SINK (33,37)  Class: 0  
 CHANY (32,37)  Track: 6  
 CHANX (33,37)  Track: 6  
 CHANX (34,37)  Track: 6  
 CHANX (35,37)  Track: 6  
  IPIN (35,37)  Pin: 2  
  SINK (35,37)  Class: 0  
 CHANY (19,29)  Track: 6  
 CHANY (19,28)  Track: 6  
 CHANY (19,27)  Track: 6  
 CHANY (19,26)  Track: 6  
 CHANY (19,25)  Track: 6  
  IPIN (19,25)  Pin: 3  
  SINK (19,25)  Class: 0  
 CHANY (19,25)  Track: 6  
 CHANY (19,24)  Track: 6  
  IPIN (19,24)  Pin: 3  
  SINK (19,24)  Class: 0  
 CHANY (19,24)  Track: 6  
 CHANY (19,23)  Track: 6  
  IPIN (19,23)  Pin: 3  
  SINK (19,23)  Class: 0  
 CHANY (19,27)  Track: 6  
 CHANX (19,26)  Track: 6  
 CHANX (18,26)  Track: 6  
 CHANY (17,27)  Track: 6  
  IPIN (17,27)  Pin: 3  
  SINK (17,27)  Class: 0  
 CHANX (35,37)  Track: 6  
 CHANX (36,37)  Track: 6  
 CHANX (37,37)  Track: 6  
 CHANX (38,37)  Track: 6  
 CHANX (39,37)  Track: 6  
  IPIN (39,37)  Pin: 2  
  SINK (39,37)  Class: 0  
 CHANX (39,37)  Track: 6  
 CHANX (40,37)  Track: 6  
  IPIN (40,37)  Pin: 2  
  SINK (40,37)  Class: 0  
 CHANX (40,37)  Track: 6  
  IPIN (40,38)  Pin: 0  
  SINK (40,38)  Class: 0  
 CHANX (40,37)  Track: 6  
 CHANX (41,37)  Track: 6  
  IPIN (41,38)  Pin: 0  
  SINK (41,38)  Class: 0  
 CHANX (39,37)  Track: 6  
 CHANY (39,37)  Track: 6  
 CHANY (39,36)  Track: 6  
 CHANY (39,35)  Track: 6  
  IPIN (39,35)  Pin: 3  
  SINK (39,35)  Class: 0  
 CHANY (27,35)  Track: 6  
 CHANY (27,34)  Track: 6  
 CHANY (27,33)  Track: 6  
 CHANX (27,32)  Track: 6  
 CHANY (26,32)  Track: 6  
 CHANY (26,31)  Track: 6  
  IPIN (26,31)  Pin: 3  
  SINK (26,31)  Class: 0  
 CHANY (39,35)  Track: 6  
 CHANY (39,34)  Track: 6  
 CHANY (39,33)  Track: 6  
 CHANY (39,32)  Track: 6  
 CHANX (39,31)  Track: 6  
 CHANX (38,31)  Track: 6  
  IPIN (38,32)  Pin: 0  
  SINK (38,32)  Class: 0  
 CHANX (38,31)  Track: 6  
 CHANY (37,31)  Track: 6  
 CHANX (37,30)  Track: 6  
 CHANY (36,30)  Track: 6  
  IPIN (37,30)  Pin: 1  
  SINK (37,30)  Class: 0  
 CHANY (36,30)  Track: 6  
 CHANX (37,29)  Track: 6  
 CHANX (38,29)  Track: 6  
 CHANX (39,29)  Track: 6  
  IPIN (39,29)  Pin: 2  
  SINK (39,29)  Class: 0  
 CHANY (36,30)  Track: 6  
 CHANX (36,29)  Track: 6  
 CHANX (35,29)  Track: 6  
 CHANX (34,29)  Track: 6  
  IPIN (34,30)  Pin: 0  
  SINK (34,30)  Class: 0  
 CHANX (36,29)  Track: 6  
 CHANY (35,29)  Track: 6  
 CHANY (35,28)  Track: 6  
 CHANY (35,27)  Track: 6  
 CHANY (35,26)  Track: 6  
 CHANY (35,25)  Track: 6  
  IPIN (35,25)  Pin: 3  
  SINK (35,25)  Class: 0  
 CHANY (35,25)  Track: 6  
 CHANY (35,24)  Track: 6  
 CHANX (36,23)  Track: 6  
