New message #350: 19 headers (6 Received:), 71 body lines
New message #118: 16 headers (8 Received:), 130 body lines
New message #117: 21 headers (11 Received:), 68 body lines
New message #116: 17 headers (3 Received:), 132 body lines
New message #115: 22 headers (9 Received:), 43 body lines
New message #114: 16 headers (1 Received:), 63 body lines
New message #113: 22 headers (5 Received:), 56 body lines
New message #112: 19 headers (11 Received:), 6 body lines
New message #111: 22 headers (15 Received:), 5 body lines
New message #110: 17 headers (0 Received:), 60 body lines
New message #109: 18 headers (5 Received:), 106 body lines
New message #108: 23 headers (2 Received:), 61 body lines
New message #107: 22 headers (14 Received:), 68 body lines
New message #106: 17 headers (0 Received:), 22 body lines
New message #105: 19 headers (6 Received:), 83 body lines
New message #104: 23 headers (8 Received:), 78 body lines
New message #103: 21 headers (13 Received:), 43 body lines
New message #102: 18 headers (6 Received:), 22 body lines
New message #101: 22 headers (13 Received:), 83 body lines
New message #100: 21 headers (4 Received:), 9 body lines
New message #99: 19 headers (8 Received:), 75 body lines
New message #98: 23 headers (0 Received:), 77 body lines
New message #97: 15 headers (5 Received:), 133 body lines
New message #96: 22 headers (5 Received:), 110 body lines
New message #95: 18 headers (9 Received:), 79 body lines
New message #94: 16 headers (9 Received:), 59 body lines
New message #93: 22 headers (13 Received:), 20 body lines
New message #92: 21 headers (8 Received:), 37 body lines
New message #91: 21 headers (5 Received:), 120 body lines
New message #90: 15 headers (2 Received:), 84 body lines
New message #89: 19 headers (1 Received:), 95 body lines
New message #88: 20 headers (0 Received:), 56 body lines
New message #87: 15 headers (2 Received:), 13 body lines
New message #86: 16 headers (5 Received:), 37 body lines
New message #85: 17 headers (8 Received:), 12 body lines
New message #84: 17 headers (3 Received:), 27 body lines
New message #83: 16 headers (2 Received:), 34 body lines
New message #82: 21 headers (1 Received:), 126 body lines
New message #81: 17 headers (5 Received:), 104 body lines
New message #80: 21 headers (7 Received:), 42 body lines
New message #79: 21 headers (5 Received:), 103 body lines
New message #78: 18 headers (8 Received:), 78 body lines
New message #77: 21 headers (6 Received:), 46 body lines
New message #76: 23 headers (4 Received:), 13 body lines
New message #75: 18 headers (8 Received:), 33 body lines
New message #74: 15 headers (0 Received:), 50 body lines
New message #73: 22 headers (7 Received:), 97 body lines
New message #72: 17 headers (4 Received:), 21 body lines
New message #71: 20 headers (8 Received:), 127 body lines
New message #70: 21 headers (1 Received:), 33 body lines
New message #69: 21 headers (8 Received:), 78 body lines
New message #68: 19 headers (5 Received:), 25 body lines
New message #67: 20 headers (3 Received:), 54 body lines
New message #66: 17 headers (0 Received:), 46 body lines
New message #65: 20 headers (13 Received:), 119 body lines
New message #64: 21 headers (0 Received:), 11 body lines
New message #63: 21 headers (7 Received:), 124 body lines
New message #62: 23 headers (2 Received:), 15 body lines
New message #61: 17 headers (5 Received:), 94 body lines
New message #60: 16 headers (5 Received:), 30 body lines
New message #59: 15 headers (0 Received:), 36 body lines
New message #58: 15 headers (2 Received:), 97 body lines
New message #57: 23 headers (12 Received:), 27 body lines
New message #56: 20 headers (7 Received:), 105 body lines
New message #55: 15 headers (3 Received:), 77 body lines
New message #54: 22 headers (3 Received:), 90 body lines
New message #53: 18 headers (5 Received:), 8 body lines
New message #52: 19 headers (3 Received:), 39 body lines
New message #51: 22 headers (1 Received:), 24 body lines
New message #50: 23 headers (4 Received:), 26 body lines
New message #49: 15 headers (6 Received:), 88 body lines
New message #48: 18 headers (7 Received:), 119 body lines
New message #47: 19 headers (4 Received:), 17 body lines
New message #46: 23 headers (2 Received:), 115 body lines
New message #45: 20 headers (10 Received:), 82 body lines
New message #44: 18 headers (4 Received:), 21 body lines
New message #43: 22 headers (1 Received:), 68 body lines
New message #42: 20 headers (3 Received:), 76 body lines
New message #41: 20 headers (5 Received:), 85 body lines
New message #40: 18 headers (2 Received:), 66 body lines
New message #39: 20 headers (5 Received:), 3 body lines
New message #38: 19 headers (11 Received:), 124 body lines
New message #37: 18 headers (9 Received:), 125 body lines
New message #36: 16 headers (3 Received:), 43 body lines
New message #35: 21 headers (3 Received:), 11 body lines
New message #34: 18 headers (0 Received:), 103 body lines
New message #33: 22 headers (10 Received:), 77 body lines
New message #32: 19 headers (9 Received:), 32 body lines
New message #31: 19 headers (8 Received:), 73 body lines
New message #30: 19 headers (4 Received:), 17 body lines
New message #29: 19 headers (11 Received:), 5 body lines
New message #28: 19 headers (3 Received:), 71 body lines
New message #27: 19 headers (10 Received:), 40 body lines
New message #26: 21 headers (1 Received:), 48 body lines
New message #25: 19 headers (7 Received:), 102 body lines
New message #24: 23 headers (3 Received:), 69 body lines
New message #23: 17 headers (4 Received:), 118 body lines
New message #22: 23 headers (6 Received:), 56 body lines
New message #21: 20 headers (9 Received:), 88 body lines
New message #20: 19 headers (10 Received:), 24 body lines
New message #19: 22 headers (6 Received:), 117 body lines
New message #18: 15 headers (6 Received:), 76 body lines
New message #17: 21 headers (8 Received:), 128 body lines
New message #16: 21 headers (13 Received:), 5 body lines
New message #15: 15 headers (6 Received:), 126 body lines
New message #14: 16 headers (6 Received:), 77 body lines
New message #13: 17 headers (9 Received:), 54 body lines
New message #12: 23 headers (10 Received:), 44 body lines
New message #11: 15 headers (5 Received:), 77 body lines
New message #10: 16 headers (0 Received:), 123 body lines
New message #9: 23 headers (2 Received:), 53 body lines
New message #8: 21 headers (14 Received:), 127 body lines
New message #7: 15 headers (4 Received:), 29 body lines
New message #6: 18 headers (8 Received:), 41 body lines
New message #5: 21 headers (11 Received:), 119 body lines
New message #4: 18 headers (1 Received:), 88 body lines
New message #3: 23 headers (9 Received:), 46 body lines
New message #2: 22 headers (15 Received:), 111 body lines
New message #1: 17 headers (4 Received:), 108 body lines

diffmail 2 350 15 24 23 150
(0, 0): spec_diff(--lines, 0, --quiet, --calctol, -m, --cw, one000, two001)
(0, 1): spec_diff(--lines, 0, --quiet, --calctol, -m, --cw, one002, two003)
(1, 1): spec_diff(--lines, 0, --quiet, --calctol, -m, --cw, one004, two005)
mbox0: ef23848abb0ff8c9082229d78b87fd41
mbox1: 653a00db8913f33854a1a085d79464c5
two001.mis: aa588b94d045fcc30106355915336b42
two003.mis: 0da610fe9e3bb5c22f5bd18ca9a13699
two005.mis: aa588b94d045fcc30106355915336b42
